;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
19	0010	27	09	12	23	00415	11.8	+29.2	0000	028.4	000.0	0009	0043	+00.10	02	00	0988	08
19	0011	27	09	12	23	00417	11.8	+29.2	0000	028.5	000.0	0010	0048	+00.10	02	00	0988	08
19	0012	27	09	12	24	00418	11.8	+29.2	0000	028.5	000.0	0011	0052	+00.10	02	00	0988	08
19	0013	27	09	12	24	00419	11.8	+29.2	0000	028.6	000.0	0012	0057	+00.10	02	00	0988	08
19	0014	27	09	12	24	00420	11.8	+29.2	0000	028.6	000.0	0013	0062	+00.10	02	00	0988	08
19	0015	27	09	12	24	00421	11.8	+29.2	0000	028.7	000.0	0015	0067	+00.10	02	00	0988	08
19	0016	27	09	12	24	00422	11.8	+29.2	0000	028.7	000.0	0016	0072	+00.10	02	00	0988	08
19	0017	27	09	12	24	00423	11.8	+29.2	0000	028.7	000.0	0017	0076	+00.10	02	00	0988	08
19	0018	27	09	12	24	00424	11.8	+29.2	0000	028.7	000.0	0018	0081	+00.10	02	00	0988	08
19	0019	27	09	12	24	00426	11.8	+29.2	0000	028.8	000.0	0019	0086	+00.10	02	00	0988	08
19	0020	27	09	12	24	00427	11.8	+29.2	0000	028.8	000.0	0020	0091	+00.10	02	00	0988	08
19	0021	27	09	12	24	00428	11.8	+29.2	0000	028.8	000.0	0021	0096	+00.10	02	00	0988	08
19	0022	27	09	12	24	00429	11.8	+29.2	0000	028.8	000.0	0023	0100	+00.10	02	00	0988	08
19	0023	27	09	12	24	00430	11.8	+29.2	0000	028.8	000.0	0024	0105	+00.10	02	00	0988	08
19	0024	27	09	12	24	00432	11.8	+29.2	0000	028.9	000.0	0025	0110	+00.10	02	00	0988	08
19	0025	27	09	12	25	00432	11.8	+29.2	0000	028.9	000.0	0026	0115	+00.10	02	00	0988	08
19	0026	27	09	12	25	00434	11.8	+29.2	0000	028.9	000.0	0027	0120	+00.10	02	00	0988	08
19	0027	27	09	12	25	00435	11.9	+29.3	0000	028.9	000.0	0028	0124	+00.10	02	00	0988	08
20	0001	27	09	12	27	00407	11.4	+29.2	0000	028.0	000.0	0000	0000	+00.00	02	00	0984	08
20	0002	27	09	12	27	00409	11.3	+29.2	0000	028.2	000.0	0000	0004	+00.00	02	00	0984	08
20	0003	27	09	12	27	00411	11.3	+29.2	0000	028.1	000.0	0000	0009	+00.00	02	00	0984	08
20	0004	27	09	12	27	00413	11.3	+29.2	0000	028.1	000.0	0006	0014	+00.20	02	00	0984	08
20	0005	27	09	12	27	00415	11.6	+29.2	0000	028.2	000.0	0008	0019	+00.19	02	00	0984	08
20	0006	27	09	12	27	00416	11.6	+29.2	0000	028.3	000.0	0009	0024	+00.18	02	00	0984	08
20	0007	27	09	12	27	00418	11.6	+29.2	0000	028.4	000.0	0010	0028	+00.17	02	00	0984	08
20	0008	27	09	12	27	00419	11.6	+29.2	0000	028.4	000.0	0012	0033	+00.17	02	00	0984	08
20	0009	27	09	12	27	00421	11.8	+29.2	0000	028.5	000.0	0013	0038	+00.16	02	00	0984	08
20	0010	27	09	12	27	00422	11.6	+29.2	0000	028.5	000.0	0015	0043	+00.16	02	00	0984	08
20	0011	27	09	12	27	00424	11.8	+29.2	0000	028.5	000.0	0016	0048	+00.15	02	00	0984	08
20	0012	27	09	12	28	00425	11.8	+29.2	0000	028.6	000.0	0017	0052	+00.15	02	00	0984	08
20	0013	27	09	12	28	00426	11.8	+29.2	0000	028.6	000.0	0019	0057	+00.15	02	00	0984	08
20	0014	27	09	12	28	00428	11.8	+29.2	0000	028.7	000.0	0020	0062	+00.15	02	00	0984	08
20	0015	27	09	12	28	00429	11.8	+29.2	0000	028.7	000.0	0021	0067	+00.14	02	00	0984	08
20	0016	27	09	12	28	00431	11.9	+29.3	0000	028.8	000.0	0023	0072	+00.14	02	00	0984	08
20	0017	27	09	12	28	00432	11.9	+29.3	0000	028.8	000.0	0024	0076	+00.14	02	00	0984	08
20	0018	27	09	12	28	00433	11.9	+29.3	0000	028.8	000.0	0025	0081	+00.14	02	00	0984	08
20	0019	27	09	12	28	00435	11.9	+29.3	0000	028.8	000.0	0027	0086	+00.14	02	00	0984	08
20	0020	27	09	12	28	00436	11.9	+29.3	0000	028.8	000.0	0028	0091	+00.14	02	00	0984	08
20	0021	27	09	12	28	00438	11.8	+29.2	0000	028.9	000.0	0029	0096	+00.14	02	00	0984	08
20	0022	27	09	12	28	00439	11.8	+29.2	0000	028.9	000.0	0031	0100	+00.14	02	00	0984	08
20	0023	27	09	12	28	00440	11.9	+29.3	0000	028.9	000.0	0032	0105	+00.14	02	00	0984	08
20	0024	27	09	12	29	00442	11.8	+29.2	0000	028.9	000.0	0033	0110	+00.14	02	00	0984	08
20	0025	27	09	12	29	00443	11.8	+29.2	0000	028.9	000.0	0035	0115	+00.14	02	00	0984	08
20	0026	27	09	12	29	00445	11.9	+29.3	0000	028.9	000.0	0036	0120	+00.14	02	00	0984	08
20	0027	27	09	12	29	00446	11.8	+29.2	0000	028.9	000.0	0037	0124	+00.13	02	00	0984	08
21	0001	27	09	12	31	00404	11.3	+29.2	0000	028.0	000.0	0000	0000	+00.00	02	00	0988	08
21	0002	27	09	12	32	00404	11.6	+29.2	0000	028.3	000.0	0000	0004	+00.00	02	00	0988	08
21	0003	27	09	12	32	00405	11.4	+29.2	0000	028.2	000.0	0000	0009	+00.00	02	00	0988	08
21	0004	27	09	12	32	00406	11.3	+29.2	0000	028.1	000.0	0002	0014	+00.07	02	00	0988	08
21	0005	27	09	12	32	00407	11.6	+29.2	0000	028.2	000.0	0003	0019	+00.07	02	00	0988	08
21	0006	27	09	12	32	00408	11.6	+29.2	0000	028.2	000.0	0004	0024	+00.08	02	00	0988	08
21	0007	27	09	12	32	00409	11.6	+29.2	0000	028.3	000.0	0004	0028	+00.07	02	00	0988	08
21	0008	27	09	12	32	00410	11.6	+29.2	0000	028.3	000.0	0005	0033	+00.08	02	00	0988	08
21	0009	27	09	12	32	00410	11.8	+29.2	0000	028.3	000.0	0006	0038	+00.08	02	00	0988	08
21	0010	27	09	12	32	00411	11.9	+29.3	0000	028.4	000.0	0007	0043	+00.08	02	00	0988	08
21	0011	27	09	12	32	00412	11.8	+29.2	0000	028.5	000.0	0008	0048	+00.08	02	00	0988	08
21	0012	27	09	12	32	00413	11.8	+29.2	0000	028.5	000.0	0009	0052	+00.08	02	00	0988	08
21	0013	27	09	12	32	00414	11.9	+29.3	0000	028.6	000.0	0010	0057	+00.08	02	00	0988	08
21	0014	27	09	12	33	00415	11.8	+29.2	0000	028.6	000.0	0011	0062	+00.08	02	00	0988	08
21	0015	27	09	12	33	00416	11.8	+29.2	0000	028.7	000.0	0012	0067	+00.08	02	00	0988	08
21	0016	27	09	12	33	00417	11.8	+29.2	0000	028.7	000.0	0013	0072	+00.08	02	00	0988	08
21	0017	27	09	12	33	00418	11.8	+29.2	0000	028.7	000.0	0014	0076	+00.08	02	00	0988	08
21	0018	27	09	12	33	00419	11.8	+29.2	0000	028.8	000.0	0015	0081	+00.08	02	00	0988	08
21	0019	27	09	12	33	00420	11.8	+29.2	0000	028.8	000.0	0016	0086	+00.08	02	00	0988	08
21	0020	27	09	12	33	00421	12.1	+29.2	0000	028.8	000.0	0017	0091	+00.08	02	00	0988	08
21	0021	27	09	12	33	00422	11.8	+29.2	0000	028.8	000.0	0018	0096	+00.08	02	00	0988	08
21	0022	27	09	12	33	00423	12.1	+29.2	0000	028.9	000.0	0019	0100	+00.08	02	00	0988	08
21	0023	27	09	12	33	00424	11.8	+29.2	0000	028.9	000.0	0020	0105	+00.08	02	00	0988	08
21	0024	27	09	12	33	00425	12.1	+29.2	0000	028.9	000.0	0021	0110	+00.09	02	00	0988	08
21	0025	27	09	12	33	00426	12.1	+29.2	0000	028.9	000.0	0022	0115	+00.09	02	00	0988	08
21	0026	27	09	12	33	00427	12.1	+29.2	0000	029.0	000.0	0023	0120	+00.09	02	00	0988	08
21	0027	27	09	12	34	00428	12.1	+29.3	0000	029.0	000.0	0024	0124	+00.09	02	00	0988	08
22	0001	27	09	12	36	00404	11.8	+29.2	0000	029.2	000.0	0000	0000	+00.00	02	00	0984	08
22	0002	27	09	12	36	00405	11.8	+29.2	0000	029.2	000.0	0000	0004	+00.00	02	00	0984	08
22	0003	27	09	12	36	00406	11.8	+29.2	0000	029.2	000.0	0000	0009	+00.00	02	00	0984	08
22	0004	27	09	12	36	00406	11.8	+29.2	0000	029.2	000.0	0002	0014	+00.06	02	00	0984	08
22	0005	27	09	12	36	00407	11.8	+29.2	0000	029.2	000.0	0003	0019	+00.07	02	00	0984	08
22	0006	27	09	12	36	00408	11.8	+29.2	0000	029.2	000.0	0004	0024	+00.08	02	00	0984	08
22	0007	27	09	12	36	00409	11.8	+29.2	0000	029.2	000.0	0005	0028	+00.08	02	00	0984	08
22	0008	27	09	12	36	00410	11.8	+29.2	0000	029.2	000.0	0006	0033	+00.08	02	00	0984	08
22	0009	27	09	12	36	00411	11.8	+29.2	0000	029.2	000.0	0007	0038	+00.08	02	00	0984	08
22	0010	27	09	12	37	00412	11.8	+29.2	0000	029.2	000.0	0008	0043	+00.08	02	00	0984	08
22	0011	27	09	12	37	00413	11.8	+29.2	0000	029.2	000.0	0009	0048	+00.08	02	00	0984	08
22	0012	27	09	12	37	00415	12.0	+29.2	0000	029.2	000.0	0010	0052	+00.09	02	00	0984	08
22	0013	27	09	12	37	00416	12.1	+29.2	0000	029.3	000.0	0011	0057	+00.09	02	00	0984	08
22	0014	27	09	12	37	00417	12.3	+29.2	0000	029.3	000.0	0012	0062	+00.09	02	00	0984	08
22	0015	27	09	12	37	00418	12.3	+29.2	0000	029.4	000.0	0014	0067	+00.09	02	00	0984	08
22	0016	27	09	12	37	00419	12.3	+29.2	0000	029.4	000.0	0015	0072	+00.09	02	00	0984	08
22	0017	27	09	12	37	00420	12.3	+29.2	0000	029.5	000.0	0016	0076	+00.09	02	00	0984	08
22	0018	27	09	12	37	00422	12.3	+29.2	0000	029.5	000.0	0017	0081	+00.10	02	00	0984	08
22	0019	27	09	12	37	00423	12.3	+29.2	0000	029.6	000.0	0019	0086	+00.10	02	00	0984	08
22	0020	27	09	12	37	00424	12.3	+29.2	0000	029.6	000.0	0020	0091	+00.10	02	00	0984	08
22	0021	27	09	12	37	00426	12.3	+29.2	0000	029.6	000.0	0021	0096	+00.10	02	00	0984	08
22	0022	27	09	12	38	00427	12.3	+29.2	0000	029.7	000.0	0023	0100	+00.10	02	00	0984	08
22	0023	27	09	12	38	00429	12.3	+29.2	0000	029.7	000.0	0024	0105	+00.10	02	00	0984	08
22	0024	27	09	12	38	00430	12.3	+29.2	0000	029.7	000.0	0026	0110	+00.10	02	00	0984	08
22	0025	27	09	12	38	00432	12.3	+29.2	0000	029.8	000.0	0027	0115	+00.11	02	00	0984	08
22	0026	27	09	12	38	00433	12.3	+29.2	0000	029.8	000.0	0029	0120	+00.11	02	00	0984	08
22	0027	27	09	12	38	00435	12.3	+29.2	0000	029.8	000.0	0030	0124	+00.11	02	00	0984	08
23	0001	27	09	12	40	00403	11.8	+29.2	0000	029.2	000.0	0000	0000	+00.00	02	00	0984	08
23	0002	27	09	12	40	00404	11.8	+29.2	0000	029.2	000.0	0000	0004	+00.00	02	00	0984	08
23	0003	27	09	12	40	00405	11.6	+29.2	0000	029.1	000.0	0000	0009	+00.00	02	00	0984	08
23	0004	27	09	12	40	00406	11.8	+29.2	0000	029.1	000.0	0003	0014	+00.10	02	00	0984	08
23	0005	27	09	12	40	00408	11.8	+29.2	0000	029.1	000.0	0004	0019	+00.11	02	00	0984	08
23	0006	27	09	12	40	00408	11.8	+29.2	0000	029.1	000.0	0005	0024	+00.10	02	00	0984	08
23	0007	27	09	12	40	00410	11.8	+29.2	0000	029.1	000.0	0007	0028	+00.11	02	00	0983	08
23	0008	27	09	12	40	00411	11.8	+29.2	0000	029.2	000.0	0008	0033	+00.11	02	00	0983	08
23	0009	27	09	12	41	00412	11.8	+29.2	0000	029.2	000.0	0009	0038	+00.11	02	00	0984	08
23	0010	27	09	12	41	00413	11.8	+29.2	0000	029.2	000.0	0010	0043	+00.11	02	00	0984	08
23	0011	27	09	12	41	00414	12.0	+29.2	0000	029.2	000.0	0011	0048	+00.10	02	00	0984	08
23	0012	27	09	12	41	00416	12.0	+29.2	0000	029.2	000.0	0012	0052	+00.10	02	00	0983	08
23	0013	27	09	12	41	00416	12.3	+29.2	0000	029.3	000.0	0013	0057	+00.10	02	00	0984	08
23	0014	27	09	12	41	00417	12.3	+29.2	0000	029.4	000.0	0014	0062	+00.10	02	00	0984	08
23	0015	27	09	12	41	00418	12.3	+29.2	0000	029.4	000.0	0015	0067	+00.10	02	00	0984	08
23	0016	27	09	12	41	00420	12.3	+29.2	0000	029.5	000.0	0016	0072	+00.10	02	00	0984	08
23	0017	27	09	12	41	00420	12.3	+29.2	0000	029.5	000.0	0017	0076	+00.10	02	00	0984	08
23	0018	27	09	12	41	00421	12.3	+29.2	0000	029.6	000.0	0018	0081	+00.10	02	00	0984	08
23	0019	27	09	12	41	00423	12.3	+29.2	0000	029.6	000.0	0019	0086	+00.10	02	00	0984	08
23	0020	27	09	12	41	00424	12.3	+29.2	0000	029.7	000.0	0020	0091	+00.10	02	00	0983	08
23	0021	27	09	12	42	00425	12.3	+29.2	0000	029.7	000.0	0022	0096	+00.10	02	00	0984	08
23	0022	27	09	12	42	00426	12.5	+29.2	0000	029.7	000.0	0023	0100	+00.10	02	00	0984	08
23	0023	27	09	12	42	00427	12.5	+29.2	0000	029.8	000.0	0024	0105	+00.10	02	00	0984	08
23	0024	27	09	12	42	00429	12.8	+29.2	0000	029.9	000.0	0025	0110	+00.10	02	00	0984	08
23	0025	27	09	12	42	00429	12.7	+29.2	0000	029.9	000.0	0026	0115	+00.10	02	00	0984	08
23	0026	27	09	12	42	00431	12.8	+29.2	0000	030.0	000.0	0027	0120	+00.10	02	00	0984	08
23	0027	27	09	12	42	00431	12.8	+29.2	0000	030.0	000.0	0028	0124	+00.10	02	00	0984	08
24	0001	27	09	12	44	00409	12.3	+29.2	0000	030.3	000.0	0000	0000	+00.00	02	00	0989	08
24	0002	27	09	12	44	00411	12.3	+29.2	0000	030.3	000.0	0000	0004	+00.00	02	00	0989	08
24	0003	27	09	12	44	00414	12.3	+29.2	0000	030.3	000.0	0000	0009	+00.00	02	00	0989	08
24	0004	27	09	12	44	00416	12.3	+29.2	0000	030.3	000.0	0007	0014	+00.22	02	00	0989	08
24	0005	27	09	12	44	00417	12.3	+29.2	0000	030.3	000.0	0008	0019	+00.19	02	00	0989	08
24	0006	27	09	12	44	00418	12.3	+29.2	0000	030.3	000.0	0009	0024	+00.18	02	00	0989	08
24	0007	27	09	12	45	00420	12.3	+29.2	0000	030.3	000.0	0010	0028	+00.17	02	00	0989	08
24	0008	27	09	12	45	00421	12.3	+29.2	0000	030.3	000.0	0011	0033	+00.16	02	00	0989	08
24	0009	27	09	12	45	00422	12.3	+29.2	0000	030.3	000.0	0012	0038	+00.15	02	00	0989	08
24	0010	27	09	12	45	00423	12.5	+29.2	0000	030.4	000.0	0013	0043	+00.14	02	00	0989	08
24	0011	27	09	12	45	00425	12.8	+29.2	0000	030.5	000.0	0014	0048	+00.14	02	00	0989	08
24	0012	27	09	12	45	00426	12.7	+29.2	0000	030.5	000.0	0016	0052	+00.14	02	00	0989	08
24	0013	27	09	12	45	00427	12.8	+29.2	0000	030.6	000.0	0017	0057	+00.13	02	00	0989	08
24	0014	27	09	12	45	00429	12.8	+29.2	0000	030.7	000.0	0018	0062	+00.13	02	00	0989	08
24	0015	27	09	12	45	00430	12.7	+29.2	0000	030.7	000.0	0019	0067	+00.13	02	00	0989	08
24	0016	27	09	12	45	00431	12.8	+29.2	0000	030.8	000.0	0020	0072	+00.13	02	00	0989	08
24	0017	27	09	12	45	00432	12.8	+29.2	0000	030.8	000.0	0021	0076	+00.13	02	00	0989	08
24	0018	27	09	12	45	00434	12.8	+29.2	0000	030.9	000.0	0023	0081	+00.13	02	00	0989	08
24	0019	27	09	12	45	00435	12.8	+29.3	0000	030.9	000.0	0024	0086	+00.13	02	00	0989	08
24	0020	27	09	12	46	00437	12.8	+29.2	0000	030.9	000.0	0025	0091	+00.13	02	00	0989	08
24	0021	27	09	12	46	00438	13.0	+29.3	0000	031.0	000.0	0026	0096	+00.13	02	00	0989	08
24	0022	27	09	12	46	00439	13.0	+29.3	0000	031.0	000.0	0028	0100	+00.13	02	00	0989	08
24	0023	27	09	12	46	00440	13.0	+29.3	0000	031.0	000.0	0029	0105	+00.13	02	00	0989	08
24	0024	27	09	12	46	00442	13.0	+29.2	0000	031.1	000.0	0030	0110	+00.13	02	00	0989	08
24	0025	27	09	12	46	00443	13.0	+29.2	0000	031.1	000.0	0032	0115	+00.13	02	00	0989	08
24	0026	27	09	12	46	00445	13.0	+29.3	0000	031.1	000.0	0033	0120	+00.13	02	00	0989	08
24	0027	27	09	12	46	00446	13.0	+29.3	0000	031.2	000.0	0034	0124	+00.13	02	00	0989	08
25	0001	27	09	14	18	00404	12.1	+31.0	0000	027.0	000.0	0000	0000	+00.00	02	00	0989	08
25	0002	27	09	14	18	00405	12.1	+31.0	0000	027.0	000.0	0000	0004	+00.00	02	00	0989	08
25	0003	27	09	14	19	00406	12.1	+31.0	0000	027.0	000.0	0000	0009	+00.00	02	00	0989	08
