;EGM-4 Data
;SoftwareVersion=1.05
;Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type
08	0004	27	09	11	34	00409	11.7	+28.4	0000	030.3	000.0	0001	0014	+00.05	02	00	0984	08
08	0005	27	09	11	34	00410	11.7	+28.4	0000	030.3	000.0	0002	0019	+00.05	02	00	0984	08
08	0006	27	09	11	34	00410	11.7	+28.4	0000	030.3	000.0	0003	0024	+00.05	02	00	0984	08
08	0007	27	09	11	34	00412	11.7	+28.4	0000	030.3	000.0	0004	0028	+00.06	02	00	0984	08
08	0008	27	09	11	34	00412	11.7	+28.4	0000	030.3	000.0	0005	0033	+00.06	02	00	0984	08
08	0009	27	09	11	34	00414	11.7	+28.4	0000	030.3	000.0	0006	0038	+00.07	02	00	0984	08
08	0010	27	09	11	34	00415	11.7	+28.4	0000	030.3	000.0	0007	0043	+00.07	02	00	0984	08
08	0011	27	09	11	34	00416	11.8	+28.5	0000	030.3	000.0	0008	0048	+00.08	02	00	0984	08
08	0012	27	09	11	35	00417	11.7	+28.4	0000	030.3	000.0	0010	0052	+00.08	02	00	0984	08
08	0013	27	09	11	35	00418	12.0	+28.5	0000	030.3	000.0	0011	0057	+00.09	02	00	0984	08
08	0014	27	09	11	35	00420	11.9	+28.4	0000	030.3	000.0	0012	0062	+00.09	02	00	0984	08
08	0015	27	09	11	35	00421	12.0	+28.5	0000	030.4	000.0	0013	0067	+00.09	02	00	0984	08
08	0016	27	09	11	35	00422	12.0	+28.5	0000	030.4	000.0	0015	0072	+00.09	02	00	0984	08
08	0017	27	09	11	35	00424	11.9	+28.4	0000	030.4	000.0	0016	0076	+00.10	02	00	0984	08
08	0018	27	09	11	35	00425	12.0	+28.5	0000	030.5	000.0	0018	0081	+00.10	02	00	0984	08
08	0019	27	09	11	35	00426	12.0	+28.5	0000	030.5	000.0	0019	0086	+00.10	02	00	0984	08
08	0020	27	09	11	35	00428	12.2	+28.5	0000	030.5	000.0	0020	0091	+00.10	02	00	0984	08
08	0021	27	09	11	35	00429	12.0	+28.5	0000	030.5	000.0	0022	0096	+00.10	02	00	0984	08
08	0022	27	09	11	35	00430	12.0	+28.5	0000	030.5	000.0	0023	0100	+00.10	02	00	0984	08
08	0023	27	09	11	35	00431	12.2	+28.5	0000	030.6	000.0	0025	0105	+00.11	02	00	0984	08
08	0024	27	09	11	36	00433	12.2	+28.5	0000	030.6	000.0	0026	0110	+00.11	02	00	0984	08
08	0025	27	09	11	36	00435	12.2	+28.5	0000	030.6	000.0	0028	0115	+00.11	02	00	0983	08
08	0026	27	09	11	36	00436	12.3	+28.6	0000	030.7	000.0	0029	0120	+00.11	02	00	0984	08
08	0027	27	09	11	36	00437	12.3	+28.6	0000	030.7	000.0	0031	0124	+00.11	02	00	0984	08
09	0001	27	09	11	38	00402	11.4	+28.7	0000	029.1	000.0	0000	0000	+00.00	02	00	0988	08
09	0002	27	09	11	38	00403	11.4	+28.6	0000	029.1	000.0	0000	0004	+00.00	02	00	0988	08
09	0003	27	09	11	38	00403	11.4	+28.6	0000	029.1	000.0	0000	0009	+00.00	02	00	0988	08
09	0004	27	09	11	38	00403	11.4	+28.7	0000	029.1	000.0	0000	0014	+00.01	02	00	0988	08
09	0005	27	09	11	38	00403	11.5	+28.7	0000	029.1	000.0	0000	0019	+00.02	02	00	0988	08
09	0006	27	09	11	38	00404	11.4	+28.7	0000	029.1	000.0	0001	0024	+00.02	02	00	0988	08
09	0007	27	09	11	39	00404	11.4	+28.7	0000	029.1	000.0	0001	0028	+00.02	02	00	0988	08
09	0008	27	09	11	39	00404	11.4	+28.7	0000	029.1	000.0	0001	0033	+00.02	02	00	0988	08
09	0009	27	09	11	39	00405	11.4	+28.7	0000	029.1	000.0	0002	0038	+00.02	02	00	0988	08
09	0010	27	09	11	39	00405	11.7	+28.7	0000	029.2	000.0	0002	0043	+00.03	02	00	0988	08
09	0011	27	09	11	39	00405	11.7	+28.7	0000	029.2	000.0	0003	0048	+00.03	02	00	0988	08
09	0012	27	09	11	39	00406	11.7	+28.7	0000	029.2	000.0	0003	0052	+00.03	02	00	0988	08
09	0013	27	09	11	39	00406	11.7	+28.7	0000	029.3	000.0	0004	0057	+00.03	02	00	0988	08
09	0014	27	09	11	39	00407	11.7	+28.7	0000	029.3	000.0	0004	0062	+00.03	02	00	0988	08
09	0015	27	09	11	39	00407	11.9	+28.7	0000	029.4	000.0	0005	0067	+00.03	02	00	0988	08
09	0016	27	09	11	39	00408	11.7	+28.7	0000	029.4	000.0	0005	0072	+00.03	02	00	0988	08
09	0017	27	09	11	39	00408	11.9	+28.7	0000	029.5	000.0	0006	0076	+00.03	02	00	0988	08
09	0018	27	09	11	39	00409	12.0	+28.8	0000	029.5	000.0	0006	0081	+00.03	02	00	0988	08
09	0019	27	09	11	40	00409	12.0	+28.8	0000	029.6	000.0	0007	0086	+00.03	02	00	0988	08
09	0020	27	09	11	40	00410	12.0	+28.8	0000	029.6	000.0	0007	0091	+00.03	02	00	0988	08
09	0021	27	09	11	40	00410	12.0	+28.8	0000	029.6	000.0	0008	0096	+00.03	02	00	0988	08
09	0022	27	09	11	40	00411	12.0	+28.8	0000	029.7	000.0	0008	0100	+00.03	02	00	0988	08
09	0023	27	09	11	40	00411	12.0	+28.8	0000	029.7	000.0	0008	0105	+00.04	02	00	0988	08
09	0024	27	09	11	40	00412	12.0	+28.8	0000	029.7	000.0	0009	0110	+00.04	02	00	0988	08
09	0025	27	09	11	40	00412	12.0	+28.8	0000	029.7	000.0	0010	0115	+00.04	02	00	0988	08
09	0026	27	09	11	40	00413	12.0	+28.8	0000	029.8	000.0	0010	0120	+00.04	02	00	0988	08
09	0027	27	09	11	40	00413	12.0	+28.8	0000	029.8	000.0	0011	0124	+00.04	02	00	0988	08
10	0001	27	09	11	43	00406	11.6	+28.9	0000	029.2	000.0	0000	0000	+00.00	02	00	0984	08
10	0002	27	09	11	43	00408	11.4	+28.9	0000	029.0	000.0	0000	0004	+00.00	02	00	0984	08
10	0003	27	09	11	43	00410	11.6	+28.9	0000	029.1	000.0	0000	0009	+00.00	02	00	0984	08
