Tag(M3)	Date	Time	Plot_No	Rec_No	CO2	Pressure	Flow	H2O	Tsen	O2	Error	Aux_V	PAR	Tsoil	Tair	Msoil				Flux	
M5	2021-09-27	11:26:39	1	831	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1136	 0.0	21.8	 0.0	55	-3	34	-0.5344	-1.0866
M5	2021-09-27	11:26:40	1	832	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	21.9	 0.0	55	-3	35	-0.5040	-1.1119
M5	2021-09-27	11:26:41	1	833	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	21.9	 0.0	55	-3	36	-0.4759	-1.1242
M5	2021-09-27	11:26:42	1	834	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	22.0	 0.0	55	-3	37	-0.4532	-1.1162
M5	2021-09-27	11:26:43	1	835	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	22.0	 0.0	55	-3	38	-0.4356	-1.0912
M5	2021-09-27	11:26:44	1	836	414	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	22.1	 0.0	55	-3	39	-0.4282	-1.0343
M5	2021-09-27	11:26:45	1	837	414	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	22.1	 0.0	55	-3	40	-0.4210	-0.9853
M5	2021-09-27	11:26:46	1	838	414	  943.1	301	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	22.2	 0.0	55	-3	41	-0.4183	-0.9276
M5	2021-09-27	11:26:47	1	839	414	  943.0	300	 0.0	 0.0	 0.0	21	 0.0000	1146	 0.0	22.2	 0.0	55	-4	42	-0.4231	-0.8514
M5	2021-09-27	11:26:48	1	840	415	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1147	 0.0	22.3	 0.0	55	-4	43	-0.4327	-0.7687
M5	2021-09-27	11:26:49	1	841	415	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	22.3	 0.0	55	-4	44	-0.4444	-0.6896
M5	2021-09-27	11:26:50	1	842	415	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1142	 0.0	22.4	 0.0	55	-4	45	-0.4579	-0.6147
M5	2021-09-27	11:26:51	1	843	415	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1132	 0.0	22.4	 0.0	55	-5	46	-0.4751	-0.5357
M5	2021-09-27	11:26:52	1	844	416	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1137	 0.0	22.5	 0.0	55	-5	47	-0.4965	-0.4517
M5	2021-09-27	11:26:53	1	845	416	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1137	 0.0	22.5	 0.0	55	-6	48	-0.5234	-0.3581
M5	2021-09-27	11:26:54	1	846	417	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	22.5	 0.0	55	-6	49	-0.5524	-0.2680
M5	2021-09-27	11:26:55	1	847	417	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.6	 0.0	55	-6	50	-0.5826	-0.1839
M5	2021-09-27	11:26:56	1	848	417	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1147	 0.0	22.6	 0.0	55	-6	51	-0.6096	-0.1213
M5	2021-09-27	11:26:57	1	849	417	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.7	 0.0	55	-7	52	-0.6341	-0.0747
M5	2021-09-27	11:26:58	1	850	417	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	22.7	 0.0	55	-7	53	-0.6566	-0.0405
M5	2021-09-27	11:26:59	1	851	418	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.8	 0.0	55	-7	54	-0.6783	-0.0129
M5	2021-09-27	11:27:00	1	852	418	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.8	 0.0	55	-7	55	-0.6978	 0.0035
M5	2021-09-27	11:27:01	1	853	418	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.9	 0.0	55	-7	56	-0.7147	 0.0086
M5	2021-09-27	11:27:02	1	854	418	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1148	 0.0	22.9	 0.0	55	-7	57	-0.7273	-0.0024
M5	2021-09-27	11:27:03	1	855	418	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.0	 0.0	55	-7	58	-0.7366	-0.0246
M5	2021-09-27	11:27:04	1	856	418	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.0	 0.0	55	-7	59	-0.7452	-0.0475
M5	2021-09-27	11:27:05	1	857	418	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.1	 0.0	55	-8	60	-0.7548	-0.0642
M5	2021-09-27	11:27:06	1	858	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.1	 0.0	55	-8	61	-0.7659	-0.0740
M5	2021-09-27	11:27:08	1	859	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.1	 0.0	55	-8	62	-0.7747	-0.0911
M5	2021-09-27	11:27:09	1	860	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.2	 0.0	55	-8	63	-0.7811	-0.1159
M5	2021-09-27	11:27:10	1	861	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.2	 0.0	55	-8	64	-0.7863	-0.1429
M5	2021-09-27	11:27:11	1	862	419	  943.1	299	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.3	 0.0	55	-8	65	-0.7900	-0.1730
M5	2021-09-27	11:27:12	1	863	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.3	 0.0	55	-8	66	-0.7921	-0.2067
M5	2021-09-27	11:27:13	1	864	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1149	 0.0	23.4	 0.0	55	-8	67	-0.7935	-0.2404
M5	2021-09-27	11:27:14	1	865	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.4	 0.0	55	-8	68	-0.7939	-0.2750
M5	2021-09-27	11:27:15	1	866	419	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.5	 0.0	55	-8	69	-0.7929	-0.3118
M5	2021-09-27	11:27:16	1	867	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.5	 0.0	55	-9	70	-0.7909	-0.3493
M5	2021-09-27	11:27:17	1	868	419	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.5	 0.0	55	-9	71	-0.7882	-0.3869
M5	2021-09-27	11:27:18	1	869	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.6	 0.0	55	-9	72	-0.7856	-0.4211
M5	2021-09-27	11:27:19	1	870	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.6	 0.0	55	-9	73	-0.7820	-0.4561
M5	2021-09-27	11:27:20	1	871	419	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.7	 0.0	55	-9	74	-0.7768	-0.4948
M5	2021-09-27	11:27:21	1	872	419	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1150	 0.0	23.7	 0.0	55	-8	75	-0.7706	-0.5345
M5	2021-09-27	11:27:22	1	873	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.7	 0.0	55	-9	76	-0.7647	-0.5702
M5	2021-09-27	11:27:23	1	874	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.8	 0.0	55	-9	77	-0.7592	-0.6017
M5	2021-09-27	11:27:24	1	875	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.8	 0.0	55	-9	78	-0.7538	-0.6309
M5	2021-09-27	11:27:25	1	876	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.9	 0.0	55	-9	79	-0.7479	-0.6594
M5	2021-09-27	11:27:26	1	877	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.9	 0.0	55	-9	80	-0.7426	-0.6838
M5	2021-09-27	11:27:27	1	878	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	23.9	 0.0	55	-9	81	-0.7379	-0.7048
M5	2021-09-27	11:27:28	1	879	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.0	 0.0	55	-9	82	-0.7328	-0.7255
M5	2021-09-27	11:27:29	1	880	420	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	24.0	 0.0	55	-9	83	-0.7275	-0.7453
M5	2021-09-27	11:27:30	1	881	420	  943.1	301	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	24.1	 0.0	55	-9	84	-0.7218	-0.7653
M5	2021-09-27	11:27:31	1	882	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.1	 0.0	55	-9	85	-0.7151	-0.7882
M5	2021-09-27	11:27:32	1	883	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1151	 0.0	24.1	 0.0	55	-9	86	-0.7079	-0.8118
M5	2021-09-27	11:27:33	1	884	420	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.2	 0.0	55	-9	87	-0.7005	-0.8344
M5	2021-09-27	11:27:34	1	885	420	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.2	 0.0	55	-9	88	-0.6930	-0.8556
M5	2021-09-27	11:27:35	1	886	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.3	 0.0	55	-9	89	-0.6847	-0.8787
M5	2021-09-27	11:27:36	1	887	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.3	 0.0	55	-9	90	-0.6764	-0.9006
M5	2021-09-27	11:27:37	1	888	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.3	 0.0	55	-9	91	-0.6682	-0.9207
M5	2021-09-27	11:27:38	1	889	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.4	 0.0	55	-9	92	-0.6599	-0.9399
M5	2021-09-27	11:27:39	1	890	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.4	 0.0	55	-9	93	-0.6510	-0.9609
M5	2021-09-27	11:27:40	1	891	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.4	 0.0	55	-9	94	-0.6419	-0.9811
M5	2021-09-27	11:27:41	1	892	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.5	 0.0	55	-9	95	-0.6328	-1.0000
M5	2021-09-27	11:27:42	1	893	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.5	 0.0	55	-8	96	-0.6232	-1.0199
M5	2021-09-27	11:27:43	1	894	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.6	 0.0	55	-8	97	-0.6126	-1.0422
M5	2021-09-27	11:27:44	1	895	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.6	 0.0	55	-8	98	-0.6013	-1.0661
M5	2021-09-27	11:27:45	1	896	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.6	 0.0	55	-8	99	-0.5903	-1.0876
M5	2021-09-27	11:27:46	1	897	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.7	 0.0	55	-8	100	-0.5796	-1.1069
M5	2021-09-27	11:27:47	1	898	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.7	 0.0	55	-8	101	-0.5692	-1.1240
M5	2021-09-27	11:27:48	1	899	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	24.7	 0.0	55	-8	102	-0.5587	-1.1407
M5	2021-09-27	11:27:49	1	900	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.8	 0.0	55	-8	103	-0.5481	-1.1565
M5	2021-09-27	11:27:50	1	901	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.8	 0.0	55	-8	104	-0.5378	-1.1706
M5	2021-09-27	11:27:51	1	902	418	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.8	 0.0	55	-8	105	-0.5278	-1.1832
M5	2021-09-27	11:27:52	1	903	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	24.9	 0.0	55	-8	106	-0.5184	-1.1921
M5	2021-09-27	11:27:53	1	904	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1153	 0.0	24.9	 0.0	55	-8	107	-0.5099	-1.1978
M5	2021-09-27	11:27:54	1	905	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1152	 0.0	24.9	 0.0	55	-8	108	-0.5022	-1.1994
M5	2021-09-27	11:27:55	1	906	419	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1154	 0.0	25.0	 0.0	55	-8	109	-0.4953	-1.1981
M5	2021-09-27	11:27:56	1	907	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.0	 0.0	55	-8	110	-0.4886	-1.1966
M5	2021-09-27	11:27:57	1	908	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.0	 0.0	55	-9	111	-0.4823	-1.1931
M5	2021-09-27	11:27:58	1	909	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.1	 0.0	55	-9	112	-0.4762	-1.1891
M5	2021-09-27	11:27:59	1	910	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.1	 0.0	55	-9	113	-0.4702	-1.1853
M5	2021-09-27	11:28:00	1	911	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.2	 0.0	55	-9	114	-0.4646	-1.1796
M5	2021-09-27	11:28:01	1	912	419	  943.3	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.2	 0.0	55	-9	115	-0.4591	-1.1739
M5	2021-09-27	11:28:02	1	913	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.2	 0.0	55	-9	116	-0.4533	-1.1697
M5	2021-09-27	11:28:03	1	914	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.3	 0.0	55	-9	117	-0.4474	-1.1661
M5	2021-09-27	11:28:04	1	915	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.3	 0.0	55	-8	118	-0.4413	-1.1633
M5	2021-09-27	11:28:05	1	916	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.3	 0.0	55	-8	119	-0.4354	-1.1600
M5	2021-09-27	11:28:06	1	917	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.4	 0.0	55	-9	120	-0.4299	-1.1550
R5	2021-09-27	11:28:06	1	917	419	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1155	 0.0	25.4	 0.0	55	-9	120	-0.4299	-1.1550
End																					
Start																					
M5	2021-09-27	11:29:58	2	1028	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	26.2	 0.0	50	0	1	 0.0000	 0.0000
M5	2021-09-27	11:29:59	2	1029	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.2	 0.0	50	1	2	 0.0000	 0.0000
M5	2021-09-27	11:30:00	2	1030	410	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.3	 0.0	50	1	3	 0.0000	 0.0000
M5	2021-09-27	11:30:01	2	1031	410	  943.1	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.3	 0.0	50	0	4	 0.0000	 0.0000
M5	2021-09-27	11:30:02	2	1032	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	26.3	 0.0	50	0	5	 0.0000	 0.0000
M5	2021-09-27	11:30:03	2	1033	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1139	 0.0	26.3	 0.0	50	0	6	 0.0000	 0.0000
M5	2021-09-27	11:30:04	2	1034	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1140	 0.0	26.3	 0.0	50	0	7	 0.0000	 0.0000
M5	2021-09-27	11:30:05	2	1035	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.4	 0.0	50	0	8	 0.0000	 0.0000
M5	2021-09-27	11:30:06	2	1036	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.4	 0.0	50	0	9	 0.0000	 0.0000
M5	2021-09-27	11:30:07	2	1037	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1141	 0.0	26.4	 0.0	55	0	10	 0.0000	 0.0000
M5	2021-09-27	11:30:08	2	1038	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	26.4	 0.0	55	0	11	 0.0000	 0.0000
M5	2021-09-27	11:30:09	2	1039	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	26.4	 0.0	55	0	12	 0.0000	 0.0000
M5	2021-09-27	11:30:10	2	1040	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1142	 0.0	26.4	 0.0	55	0	13	-0.2762	 0.3426
M5	2021-09-27	11:30:11	2	1041	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1143	 0.0	26.5	 0.0	55	-1	14	-0.4554	 0.2922
M5	2021-09-27	11:30:12	2	1042	411	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1143	 0.0	26.5	 0.0	55	-1	15	-0.3919	-0.2398
M5	2021-09-27	11:30:13	2	1043	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	26.5	 0.0	55	0	16	-0.1955	-0.7690
M5	2021-09-27	11:30:14	2	1044	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	26.5	 0.0	55	0	17	-0.0214	-0.9653
M5	2021-09-27	11:30:15	2	1045	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	26.5	 0.0	55	0	18	 0.0168	-0.7104
M5	2021-09-27	11:30:16	2	1046	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	26.5	 0.0	55	-1	19	-0.1088	-0.1150
M5	2021-09-27	11:30:17	2	1047	412	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.5	 0.0	55	-2	20	-0.3747	 0.6439
M5	2021-09-27	11:30:18	2	1048	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.5	 0.0	55	-2	21	-0.6180	 1.0580
M5	2021-09-27	11:30:19	2	1049	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	22	-0.7305	 0.9385
M5	2021-09-27	11:30:20	2	1050	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	23	-0.7737	 0.6449
M5	2021-09-27	11:30:21	2	1051	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	24	-0.7845	 0.3384
M5	2021-09-27	11:30:22	2	1052	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	25	-0.7656	 0.0250
M5	2021-09-27	11:30:23	2	1053	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	26	-0.7384	-0.2315
M5	2021-09-27	11:30:24	2	1054	413	  943.2	300	 0.0	 0.0	 0.0	0	 0.0000	1144	 0.0	26.6	 0.0	55	-2	27	-0.7283	-0.3671
M5	2021-09-27	11:30:25	2	1055	413	  943.1	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.6	 0.0	55	-2	28	-0.6979	-0.5366
M5	2021-09-27	11:30:26	2	1056	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.6	 0.0	55	-2	29	-0.6374	-0.7672
M5	2021-09-27	11:30:27	2	1057	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.7	 0.0	55	-1	30	-0.5598	-1.0041
M5	2021-09-27	11:30:28	2	1058	412	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1143	 0.0	26.7	 0.0	55	-1	31	-0.4729	-1.2224
M5	2021-09-27	11:30:29	2	1059	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.7	 0.0	55	-1	32	-0.3857	-1.3974
M5	2021-09-27	11:30:30	2	1060	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1144	 0.0	26.7	 0.0	55	0	33	-0.3034	-1.5215
M5	2021-09-27	11:30:31	2	1061	411	  943.2	300	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.7	 0.0	55	0	34	-0.2280	-1.5985
M5	2021-09-27	11:30:32	2	1062	411	  943.2	301	 0.0	 0.0	 0.0	21	 0.0000	1145	 0.0	26.7	 0.0	55	0	35	-0.1658	-1.6161
