Plot	RecNo	Day	Month	Hour	Min	CO2 Ref	mb Ref	mbR Temp	Input A	Input B	Input C	Input D	Input E	Input F	Input G	Input H	ATMP	Probe Type	AirT
1	26	27	9	11	7	471	11.8	26.8	0	32.5	0	51	120	0.2	2	0	987	8	11.211
1	27	27	9	11	7	473	11.8	26.8	0	32.5	0	53	124	0.19	2	0	987	8	11.211
2	1	27	9	11	9	417	11.2	27	0	31.3	0	0	0	0	2	0	983	8	11.381
2	2	27	9	11	9	419	11.2	27.1	0	31.3	0	0	4	0	2	0	983	8	11.381
2	3	27	9	11	9	422	11.2	27.1	0	31.3	0	0	9	0	2	0	983	8	11.381
2	4	27	9	11	9	424	11.2	27.1	0	31.3	0	6	14	0.21	2	0	983	8	11.381
2	5	27	9	11	9	427	11.2	27.1	0	31.3	0	9	19	0.23	2	0	983	8	11.381
2	6	27	9	11	9	430	11.2	27.1	0	31.3	0	12	24	0.24	2	0	983	8	11.381
2	7	27	9	11	9	433	11.2	27.1	0	31.3	0	15	28	0.24	2	0	983	8	11.381
2	8	27	9	11	9	435	11.3	27.2	0	31.3	0	18	33	0.25	2	0	983	8	11.381
2	9	27	9	11	10	438	11.3	27.2	0	31.3	0	21	38	0.25	2	0	983	8	11.583
2	10	27	9	11	10	440	11.3	27.2	0	31.3	0	23	43	0.25	2	0	983	8	11.583
2	11	27	9	11	10	443	11.3	27.2	0	31.3	0	26	48	0.25	2	0	983	8	11.583
2	12	27	9	11	10	445	11.5	27.2	0	31.3	0	28	52	0.24	2	0	983	8	11.583
2	13	27	9	11	10	448	11.5	27.2	0	31.4	0	31	57	0.24	2	0	983	8	11.583
2	14	27	9	11	10	450	11.5	27.2	0	31.4	0	33	62	0.24	2	0	983	8	11.583
2	15	27	9	11	10	452	11.5	27.2	0	31.4	0	35	67	0.24	2	0	983	8	11.583
2	16	27	9	11	10	454	11.5	27.2	0	31.5	0	38	72	0.24	2	0	983	8	11.583
2	17	27	9	11	10	457	11.7	27.2	0	31.5	0	40	76	0.24	2	0	983	8	11.583
2	18	27	9	11	10	459	11.7	27.3	0	31.6	0	42	81	0.24	2	0	983	8	11.583
2	19	27	9	11	10	461	11.7	27.3	0	31.6	0	44	86	0.23	2	0	983	8	11.583
2	20	27	9	11	10	463	11.7	27.3	0	31.7	0	46	91	0.23	2	0	983	8	11.583
2	21	27	9	11	10	466	11.8	27.3	0	31.7	0	49	96	0.23	2	0	983	8	11.583
2	22	27	9	11	11	468	11.8	27.3	0	31.7	0	51	100	0.23	2	0	983	8	11.334
2	23	27	9	11	11	470	11.8	27.3	0	31.8	0	53	105	0.23	2	0	983	8	11.334
2	24	27	9	11	11	472	11.8	27.4	0	31.8	0	55	110	0.23	2	0	983	8	11.334
2	25	27	9	11	11	474	11.8	27.3	0	31.8	0	57	115	0.23	2	0	983	8	11.334
2	26	27	9	11	11	476	11.8	27.4	0	31.9	0	59	120	0.22	2	0	983	8	11.334
2	27	27	9	11	11	479	11.8	27.4	0	31.9	0	61	124	0.22	2	0	983	8	11.334
3	1	27	9	11	13	404	10.7	27.5	0	29	0	0	0	0	2	0	987	8	11.215
3	2	27	9	11	13	405	10.7	27.6	0	29	0	0	4	0	2	0	987	8	11.215
3	3	27	9	11	13	405	10.7	27.5	0	29	0	0	9	0	2	0	988	8	11.215
3	4	27	9	11	13	406	10.7	27.6	0	29	0	2	14	0.06	2	0	988	8	11.215
3	5	27	9	11	13	407	10.7	27.5	0	29	0	2	19	0.06	2	0	988	8	11.215
3	6	27	9	11	13	407	10.7	27.6	0	29	0	3	24	0.06	2	0	988	8	11.215
3	7	27	9	11	13	408	10.7	27.6	0	29	0	4	28	0.06	2	0	988	8	11.215
3	8	27	9	11	13	409	10.7	27.6	0	29	0	4	33	0.06	2	0	988	8	11.215
3	9	27	9	11	14	409	10.7	27.6	0	29	0	5	38	0.06	2	0	988	8	11.158
3	10	27	9	11	14	410	10.9	27.6	0	29.1	0	6	43	0.06	2	0	988	8	11.158
3	11	27	9	11	14	411	10.9	27.6	0	29.1	0	7	48	0.06	2	0	987	8	11.158
3	12	27	9	11	14	412	11.1	27.6	0	29.2	0	7	52	0.07	2	0	987	8	11.158
3	13	27	9	11	14	412	11.2	27.6	0	29.3	0	8	57	0.06	2	0	988	8	11.158
3	14	27	9	11	14	413	11.2	27.6	0	29.4	0	8	62	0.06	2	0	988	8	11.158
3	15	27	9	11	14	413	11.2	27.6	0	29.4	0	9	67	0.06	2	0	988	8	11.158
3	16	27	9	11	14	414	11.2	27.7	0	29.5	0	9	72	0.06	2	0	988	8	11.158
3	17	27	9	11	14	414	11.2	27.7	0	29.5	0	10	76	0.06	2	0	988	8	11.158
3	18	27	9	11	14	415	11.2	27.7	0	29.6	0	10	81	0.06	2	0	988	8	11.158
3	19	27	9	11	14	416	11.4	27.7	0	29.6	0	11	86	0.06	2	0	988	8	11.158
3	20	27	9	11	14	416	11.4	27.7	0	29.7	0	12	91	0.06	2	0	988	8	11.158
3	21	27	9	11	15	417	11.4	27.7	0	29.7	0	12	96	0.06	2	0	988	8	11.028
3	22	27	9	11	15	418	11.4	27.7	0	29.7	0	13	100	0.06	2	0	988	8	11.028
3	23	27	9	11	15	419	11.4	27.7	0	29.8	0	14	105	0.06	2	0	988	8	11.028
3	24	27	9	11	15	420	11.4	27.7	0	29.8	0	15	110	0.06	2	0	988	8	11.028
3	25	27	9	11	15	421	11.2	27.7	0	29.8	0	16	115	0.06	2	0	988	8	11.028
3	26	27	9	11	15	422	11.2	27.7	0	29.9	0	16	120	0.06	2	0	988	8	11.028
3	27	27	9	11	15	422	11.4	27.7	0	29.9	0	17	124	0.06	2	0	988	8	11.028
4	1	27	9	11	17	409	10.8	27.8	0	29.1	0	0	0	0	2	0	983	8	11.733
4	2	27	9	11	17	411	10.8	27.8	0	29.1	0	0	4	0	2	0	983	8	11.733
4	3	27	9	11	17	413	10.8	27.8	0	29.1	0	0	9	0	2	0	983	8	11.733
4	4	27	9	11	17	415	10.8	27.8	0	29.1	0	5	14	0.17	2	0	983	8	11.733
4	5	27	9	11	17	416	10.8	27.8	0	29.1	0	7	19	0.17	2	0	983	8	11.733
4	6	27	9	11	17	418	10.8	27.8	0	29.1	0	9	24	0.17	2	0	983	8	11.733
4	7	27	9	11	17	420	10.8	27.8	0	29.1	0	10	28	0.17	2	0	983	8	11.733
4	8	27	9	11	17	421	10.8	27.8	0	29.1	0	12	33	0.16	2	0	983	8	11.733
4	9	27	9	11	17	423	10.8	27.8	0	29.1	0	13	38	0.16	2	0	983	8	11.733
4	10	27	9	11	17	425	11.1	27.8	0	29.1	0	15	43	0.16	2	0	983	8	11.733
4	11	27	9	11	17	426	11.1	27.8	0	29.2	0	16	48	0.16	2	0	983	8	11.733
4	12	27	9	11	18	428	11.3	27.8	0	29.3	0	18	52	0.16	2	0	983	8	12.563
4	13	27	9	11	18	429	11.3	27.8	0	29.3	0	20	57	0.16	2	0	983	8	12.563
4	14	27	9	11	18	431	11.3	27.9	0	29.4	0	21	62	0.16	2	0	983	8	12.563
4	15	27	9	11	18	433	11.3	27.8	0	29.5	0	23	67	0.16	2	0	983	8	12.563
4	16	27	9	11	18	435	11.3	27.8	0	29.5	0	25	72	0.16	2	0	983	8	12.563
4	17	27	9	11	18	436	11.3	27.9	0	29.5	0	26	76	0.16	2	0	983	8	12.563
4	18	27	9	11	18	438	11.5	27.9	0	29.6	0	28	81	0.16	2	0	983	8	12.563
4	19	27	9	11	18	439	11.5	27.9	0	29.7	0	30	86	0.16	2	0	983	8	12.563
4	20	27	9	11	18	441	11.8	27.9	0	29.7	0	31	91	0.16	2	0	983	8	12.563
4	21	27	9	11	18	443	11.8	27.9	0	29.8	0	33	96	0.16	2	0	983	8	12.563
4	22	27	9	11	18	444	11.8	27.9	0	29.9	0	34	100	0.16	2	0	983	8	12.563
4	23	27	9	11	18	446	11.8	27.9	0	29.9	0	36	105	0.16	2	0	983	8	12.563
4	24	27	9	11	19	447	11.8	27.9	0	30	0	38	110	0.15	2	0	984	8	12.554
4	25	27	9	11	19	449	11.8	27.9	0	30.1	0	39	115	0.16	2	0	983	8	12.554
4	26	27	9	11	19	451	11.8	27.9	0	30.1	0	41	120	0.16	2	0	983	8	12.554
4	27	27	9	11	19	453	11.8	27.9	0	30.2	0	43	124	0.16	2	0	983	8	12.554
5	1	27	9	11	21	408	9.9	28	0	26.2	0	0	0	0	2	0	988	8	12.222
5	2	27	9	11	21	411	9.9	28	0	26.2	0	0	4	0	2	0	988	8	12.222
5	3	27	9	11	22	413	10.1	28	0	26.3	0	0	9	0	2	0	988	8	12.212
5	4	27	9	11	22	413	10.1	28	0	26.4	0	4	14	0.16	2	0	988	8	12.212
5	5	27	9	11	22	414	10.1	28	0	26.5	0	5	19	0.12	2	0	988	8	12.212
5	6	27	9	11	22	415	10.1	28	0	26.6	0	5	24	0.11	2	0	988	8	12.212
5	7	27	9	11	22	416	10.1	28	0	26.6	0	6	28	0.1	2	0	988	8	12.212
5	8	27	9	11	22	417	10.4	28	0	26.7	0	7	33	0.1	2	0	988	8	12.212
5	9	27	9	11	22	418	10.6	28	0	26.8	0	8	38	0.1	2	0	988	8	12.212
5	10	27	9	11	22	419	10.5	28	0	26.9	0	9	43	0.1	2	0	988	8	12.212
5	11	27	9	11	22	421	10.6	28.1	0	27	0	11	48	0.1	2	0	988	8	12.212
5	12	27	9	11	22	422	10.6	28	0	27.1	0	12	52	0.11	2	0	988	8	12.212
5	13	27	9	11	22	424	10.8	28	0	27.2	0	13	57	0.11	2	0	988	8	12.212
5	14	27	9	11	22	425	10.8	28.1	0	27.3	0	15	62	0.11	2	0	988	8	12.212
5	15	27	9	11	23	426	11	28.1	0	27.4	0	16	67	0.11	2	0	988	8	11.792
5	16	27	9	11	23	428	11	28.1	0	27.5	0	17	72	0.11	2	0	988	8	11.792
5	17	27	9	11	23	429	11	28.1	0	27.6	0	19	76	0.11	2	0	988	8	11.792
5	18	27	9	11	23	430	11	28	0	27.7	0	20	81	0.11	2	0	988	8	11.792
5	19	27	9	11	23	431	11	28	0	27.8	0	22	86	0.12	2	0	988	8	11.792
5	20	27	9	11	23	433	11.3	28.1	0	27.9	0	23	91	0.12	2	0	988	8	11.792
5	21	27	9	11	23	434	11.3	28.1	0	28	0	24	96	0.12	2	0	988	8	11.792
5	22	27	9	11	23	436	11.5	28.1	0	28.1	0	26	100	0.12	2	0	988	8	11.792
5	23	27	9	11	23	437	11.5	28.1	0	28.2	0	27	105	0.12	2	0	988	8	11.792
5	24	27	9	11	23	438	11.5	28.1	0	28.3	0	28	110	0.12	2	0	988	8	11.792
5	25	27	9	11	23	439	11.5	28.1	0	28.4	0	30	115	0.12	2	0	988	8	11.792
5	26	27	9	11	23	441	11.5	28.1	0	28.4	0	31	120	0.12	2	0	988	8	11.792
5	27	27	9	11	23	442	11.5	28.1	0	28.5	0	32	124	0.12	2	0	988	8	11.792
6	1	27	9	11	25	405	11.5	28.2	0	30.2	0	0	0	0	2	0	984	8	11.655
6	2	27	9	11	25	406	11.5	28.2	0	30.2	0	0	4	0	2	0	984	8	11.655
6	3	27	9	11	26	408	11.5	28.2	0	30.2	0	0	9	0	2	0	983	8	11.434
6	4	27	9	11	26	409	11.5	28.2	0	30.2	0	4	14	0.14	2	0	984	8	11.434
6	5	27	9	11	26	412	11.5	28.2	0	30.2	0	7	19	0.17	2	0	983	8	11.434
6	6	27	9	11	26	414	11.3	28.2	0	30.1	0	9	24	0.18	2	0	983	8	11.434
6	7	27	9	11	26	416	11.3	28.2	0	30.1	0	11	28	0.17	2	0	984	8	11.434
6	8	27	9	11	26	417	11.5	28.2	0	30.1	0	12	33	0.17	2	0	984	8	11.434
6	9	27	9	11	26	419	11.5	28.2	0	30.1	0	14	38	0.17	2	0	983	8	11.434
6	10	27	9	11	26	420	11.5	28.2	0	30.1	0	15	43	0.16	2	0	984	8	11.434
6	11	27	9	11	26	422	11.6	28.2	0	30.1	0	17	48	0.16	2	0	983	8	11.434
6	12	27	9	11	26	423	11.5	28.1	0	30.1	0	18	52	0.16	2	0	983	8	11.434
6	13	27	9	11	26	424	11.5	28.2	0	30.1	0	20	57	0.16	2	0	984	8	11.434
6	14	27	9	11	26	426	11.5	28.2	0	30.2	0	21	62	0.15	2	0	984	8	11.434
6	15	27	9	11	27	427	11.6	28.2	0	30.2	0	22	67	0.15	2	0	984	8	11.642
6	16	27	9	11	27	428	11.6	28.2	0	30.2	0	23	72	0.15	2	0	984	8	11.642
6	17	27	9	11	27	430	11.6	28.2	0	30.2	0	25	76	0.15	2	0	983	8	11.642
6	18	27	9	11	27	431	11.6	28.2	0	30.2	0	26	81	0.14	2	0	984	8	11.642
6	19	27	9	11	27	433	11.6	28.2	0	30.2	0	27	86	0.14	2	0	984	8	11.642
6	20	27	9	11	27	434	11.6	28.2	0	30.2	0	28	91	0.14	2	0	984	8	11.642
6	21	27	9	11	27	435	11.6	28.2	0	30.2	0	30	96	0.14	2	0	984	8	11.642
6	22	27	9	11	27	436	11.8	28.2	0	30.2	0	31	100	0.14	2	0	984	8	11.642
6	23	27	9	11	27	438	11.8	28.2	0	30.3	0	32	105	0.14	2	0	984	8	11.642
6	24	27	9	11	27	439	11.8	28.2	0	30.3	0	33	110	0.14	2	0	984	8	11.642
6	25	27	9	11	27	441	11.8	28.2	0	30.3	0	35	115	0.14	2	0	984	8	11.642
6	26	27	9	11	27	442	11.8	28.3	0	30.3	0	36	120	0.13	2	0	984	8	11.642
6	27	27	9	11	27	443	12	28.2	0	30.4	0	37	124	0.13	2	0	984	8	11.642
7	1	27	9	11	30	405	11.6	28.3	0	30.3	0	0	0	0	2	0	988	8	10.981
7	2	27	9	11	30	406	11.6	28.2	0	30.2	0	0	4	0	2	0	988	8	10.981
7	3	27	9	11	30	408	11.6	28.3	0	30.2	0	0	9	0	2	0	988	8	10.981
7	4	27	9	11	30	410	11.6	28.3	0	30.3	0	4	14	0.15	2	0	988	8	10.981
7	5	27	9	11	30	411	11.6	28.3	0	30.3	0	5	19	0.13	2	0	988	8	10.981
7	6	27	9	11	30	412	11.6	28.3	0	30.3	0	6	24	0.13	2	0	988	8	10.981
7	7	27	9	11	30	413	11.6	28.3	0	30.3	0	7	28	0.12	2	0	988	8	10.981
7	8	27	9	11	30	414	11.6	28.3	0	30.3	0	9	33	0.12	2	0	988	8	10.981
7	9	27	9	11	30	415	11.6	28.3	0	30.3	0	10	38	0.12	2	0	988	8	10.981
7	10	27	9	11	30	416	11.6	28.3	0	30.3	0	11	43	0.11	2	0	988	8	10.981
7	11	27	9	11	30	417	11.9	28.3	0	30.3	0	12	48	0.11	2	0	988	8	10.981
7	12	27	9	11	31	419	11.9	28.3	0	30.3	0	13	52	0.11	2	0	988	8	10.828
7	13	27	9	11	31	420	11.8	28.3	0	30.4	0	14	57	0.11	2	0	988	8	10.828
7	14	27	9	11	31	421	11.9	28.4	0	30.4	0	15	62	0.11	2	0	988	8	10.828
7	15	27	9	11	31	422	11.9	28.4	0	30.5	0	16	67	0.11	2	0	988	8	10.828
7	16	27	9	11	31	423	12.1	28.3	0	30.5	0	17	72	0.11	2	0	988	8	10.828
7	17	27	9	11	31	424	12.1	28.3	0	30.6	0	18	76	0.11	2	0	988	8	10.828
7	18	27	9	11	31	425	12.1	28.4	0	30.6	0	19	81	0.11	2	0	988	8	10.828
7	19	27	9	11	31	426	12.1	28.4	0	30.7	0	20	86	0.11	2	0	988	8	10.828
7	20	27	9	11	31	428	12.1	28.3	0	30.7	0	21	91	0.11	2	0	988	8	10.828
7	21	27	9	11	31	429	12.1	28.4	0	30.7	0	22	96	0.11	2	0	988	8	10.828
7	22	27	9	11	31	430	12.1	28.4	0	30.8	0	24	100	0.11	2	0	988	8	10.828
7	23	27	9	11	31	431	12.1	28.3	0	30.8	0	25	105	0.11	2	0	988	8	10.828
7	24	27	9	11	31	432	12.1	28.3	0	30.8	0	26	110	0.11	2	0	988	8	10.828
7	25	27	9	11	32	433	12.1	28.4	0	30.8	0	27	115	0.11	2	0	988	8	11.022
7	26	27	9	11	32	434	12.1	28.4	0	30.9	0	28	120	0.11	2	0	988	8	11.022
7	27	27	9	11	32	436	12.1	28.4	0	30.9	0	29	124	0.11	2	0	988	8	11.022
8	1	27	9	11	34	407	11.7	28.4	0	30.3	0	0	0	0	2	0	984	8	11.275
8	2	27	9	11	34	408	11.7	28.4	0	30.3	0	0	4	0	2	0	984	8	11.275
8	3	27	9	11	34	409	11.7	28.4	0	30.3	0	0	9	0	2	0	984	8	11.275
8	4	27	9	11	34	409	11.7	28.4	0	30.3	0	1	14	0.05	2	0	984	8	11.275
8	5	27	9	11	34	410	11.7	28.4	0	30.3	0	2	19	0.05	2	0	984	8	11.275
8	6	27	9	11	34	410	11.7	28.4	0	30.3	0	3	24	0.05	2	0	984	8	11.275
8	7	27	9	11	34	412	11.7	28.4	0	30.3	0	4	28	0.06	2	0	984	8	11.275
8	8	27	9	11	34	412	11.7	28.4	0	30.3	0	5	33	0.06	2	0	984	8	11.275
8	9	27	9	11	34	414	11.7	28.4	0	30.3	0	6	38	0.07	2	0	984	8	11.275
8	10	27	9	11	34	415	11.7	28.4	0	30.3	0	7	43	0.07	2	0	984	8	11.275
8	11	27	9	11	34	416	11.8	28.5	0	30.3	0	8	48	0.08	2	0	984	8	11.275
8	12	27	9	11	35	417	11.7	28.4	0	30.3	0	10	52	0.08	2	0	984	8	11.171
8	13	27	9	11	35	418	12	28.5	0	30.3	0	11	57	0.09	2	0	984	8	11.171
8	14	27	9	11	35	420	11.9	28.4	0	30.3	0	12	62	0.09	2	0	984	8	11.171
8	15	27	9	11	35	421	12	28.5	0	30.4	0	13	67	0.09	2	0	984	8	11.171
8	16	27	9	11	35	422	12	28.5	0	30.4	0	15	72	0.09	2	0	984	8	11.171
8	17	27	9	11	35	424	11.9	28.4	0	30.4	0	16	76	0.1	2	0	984	8	11.171
8	18	27	9	11	35	425	12	28.5	0	30.5	0	18	81	0.1	2	0	984	8	11.171
8	19	27	9	11	35	426	12	28.5	0	30.5	0	19	86	0.1	2	0	984	8	11.171
8	20	27	9	11	35	428	12.2	28.5	0	30.5	0	20	91	0.1	2	0	984	8	11.171
8	21	27	9	11	35	429	12	28.5	0	30.5	0	22	96	0.1	2	0	984	8	11.171
8	22	27	9	11	35	430	12	28.5	0	30.5	0	23	100	0.1	2	0	984	8	11.171
8	23	27	9	11	35	431	12.2	28.5	0	30.6	0	25	105	0.11	2	0	984	8	11.171
8	24	27	9	11	36	433	12.2	28.5	0	30.6	0	26	110	0.11	2	0	984	8	11.203
8	25	27	9	11	36	435	12.2	28.5	0	30.6	0	28	115	0.11	2	0	983	8	11.203
8	26	27	9	11	36	436	12.3	28.6	0	30.7	0	29	120	0.11	2	0	984	8	11.203
8	27	27	9	11	36	437	12.3	28.6	0	30.7	0	31	124	0.11	2	0	984	8	11.203
9	1	27	9	11	38	402	11.4	28.7	0	29.1	0	0	0	0	2	0	988	8	11.181
9	2	27	9	11	38	403	11.4	28.6	0	29.1	0	0	4	0	2	0	988	8	11.181
9	3	27	9	11	38	403	11.4	28.6	0	29.1	0	0	9	0	2	0	988	8	11.181
9	4	27	9	11	38	403	11.4	28.7	0	29.1	0	0	14	0.01	2	0	988	8	11.181
9	5	27	9	11	38	403	11.5	28.7	0	29.1	0	0	19	0.02	2	0	988	8	11.181
9	6	27	9	11	38	404	11.4	28.7	0	29.1	0	1	24	0.02	2	0	988	8	11.181
9	7	27	9	11	39	404	11.4	28.7	0	29.1	0	1	28	0.02	2	0	988	8	11.448
9	8	27	9	11	39	404	11.4	28.7	0	29.1	0	1	33	0.02	2	0	988	8	11.448
9	9	27	9	11	39	405	11.4	28.7	0	29.1	0	2	38	0.02	2	0	988	8	11.448
9	10	27	9	11	39	405	11.7	28.7	0	29.2	0	2	43	0.03	2	0	988	8	11.448
9	11	27	9	11	39	405	11.7	28.7	0	29.2	0	3	48	0.03	2	0	988	8	11.448
9	12	27	9	11	39	406	11.7	28.7	0	29.2	0	3	52	0.03	2	0	988	8	11.448
9	13	27	9	11	39	406	11.7	28.7	0	29.3	0	4	57	0.03	2	0	988	8	11.448
9	14	27	9	11	39	407	11.7	28.7	0	29.3	0	4	62	0.03	2	0	988	8	11.448
9	15	27	9	11	39	407	11.9	28.7	0	29.4	0	5	67	0.03	2	0	988	8	11.448
9	16	27	9	11	39	408	11.7	28.7	0	29.4	0	5	72	0.03	2	0	988	8	11.448
9	17	27	9	11	39	408	11.9	28.7	0	29.5	0	6	76	0.03	2	0	988	8	11.448
9	18	27	9	11	39	409	12	28.8	0	29.5	0	6	81	0.03	2	0	988	8	11.448
9	19	27	9	11	40	409	12	28.8	0	29.6	0	7	86	0.03	2	0	988	8	11.434
9	20	27	9	11	40	410	12	28.8	0	29.6	0	7	91	0.03	2	0	988	8	11.434
9	21	27	9	11	40	410	12	28.8	0	29.6	0	8	96	0.03	2	0	988	8	11.434
9	22	27	9	11	40	411	12	28.8	0	29.7	0	8	100	0.03	2	0	988	8	11.434
9	23	27	9	11	40	411	12	28.8	0	29.7	0	8	105	0.04	2	0	988	8	11.434
9	24	27	9	11	40	412	12	28.8	0	29.7	0	9	110	0.04	2	0	988	8	11.434
9	25	27	9	11	40	412	12	28.8	0	29.7	0	10	115	0.04	2	0	988	8	11.434
9	26	27	9	11	40	413	12	28.8	0	29.8	0	10	120	0.04	2	0	988	8	11.434
9	27	27	9	11	40	413	12	28.8	0	29.8	0	11	124	0.04	2	0	988	8	11.434
10	1	27	9	11	43	406	11.6	28.9	0	29.2	0	0	0	0	2	0	984	8	11.336
10	2	27	9	11	43	408	11.4	28.9	0	29	0	0	4	0	2	0	984	8	11.336
10	3	27	9	11	43	410	11.6	28.9	0	29.1	0	0	9	0	2	0	984	8	11.336
10	4	27	9	11	43	412	11.6	28.9	0	29.1	0	5	14	0.18	2	0	984	8	11.336
10	5	27	9	11	43	413	11.6	28.9	0	29.1	0	7	19	0.17	2	0	984	8	11.336
10	6	27	9	11	43	415	11.6	28.9	0	29.1	0	8	24	0.16	2	0	984	8	11.336
10	7	27	9	11	43	416	11.6	29	0	29.1	0	10	28	0.16	2	0	984	8	11.336
10	8	27	9	11	43	418	11.6	29	0	29.1	0	11	33	0.15	2	0	984	8	11.336
10	9	27	9	11	43	419	11.6	29	0	29.1	0	12	38	0.15	2	0	984	8	11.336
10	10	27	9	11	43	421	11.6	28.9	0	29.1	0	14	43	0.14	2	0	984	8	11.336
10	11	27	9	11	43	422	11.6	28.9	0	29.1	0	15	48	0.14	2	0	984	8	11.336
10	12	27	9	11	43	424	11.6	28.9	0	29.1	0	17	52	0.14	2	0	984	8	11.336
10	13	27	9	11	44	425	11.6	28.9	0	29.1	0	18	57	0.14	2	0	984	8	11.332
10	14	27	9	11	44	427	11.6	29	0	29.1	0	19	62	0.14	2	0	984	8	11.332
10	15	27	9	11	44	429	11.6	28.9	0	29.1	0	21	67	0.14	2	0	983	8	11.332
10	16	27	9	11	44	430	11.6	29	0	29.1	0	23	72	0.14	2	0	984	8	11.332
10	17	27	9	11	44	431	11.9	29	0	29.2	0	24	76	0.14	2	0	984	8	11.332
10	18	27	9	11	44	433	11.9	29	0	29.2	0	26	81	0.14	2	0	984	8	11.332
10	19	27	9	11	44	435	11.9	29	0	29.2	0	27	86	0.14	2	0	984	8	11.332
10	20	27	9	11	44	436	11.9	29	0	29.2	0	29	91	0.14	2	0	984	8	11.332
10	21	27	9	11	44	438	11.9	29	0	29.3	0	30	96	0.14	2	0	984	8	11.332
10	22	27	9	11	44	440	11.9	29	0	29.3	0	32	100	0.14	2	0	984	8	11.332
10	23	27	9	11	44	441	11.9	29	0	29.3	0	33	105	0.14	2	0	984	8	11.332
10	24	27	9	11	44	443	11.9	29	0	29.3	0	35	110	0.14	2	0	984	8	11.332
10	25	27	9	11	44	445	11.9	29	0	29.4	0	37	115	0.14	2	0	984	8	11.332
10	26	27	9	11	45	446	12.1	29	0	29.4	0	38	120	0.14	2	0	984	8	11.317
10	27	27	9	11	45	448	12.1	29	0	29.4	0	40	124	0.15	2	0	984	8	11.317
11	1	27	9	11	47	408	11.2	29	0	28	0	0	0	0	2	0	983	8	10.84
11	2	27	9	11	47	409	11.2	29	0	28	0	0	4	0	2	0	983	8	10.84
11	3	27	9	11	47	410	11.2	29	0	28	0	0	9	0	2	0	983	8	10.84
11	4	27	9	11	47	412	11.2	29	0	28	0	3	14	0.1	2	0	983	8	10.84
11	5	27	9	11	47	413	11.2	29	0	28	0	4	19	0.11	2	0	983	8	10.84
11	6	27	9	11	47	414	11.2	29	0	28	0	6	24	0.12	2	0	983	8	10.84
11	7	27	9	11	47	416	11.2	29	0	28	0	8	28	0.12	2	0	983	8	10.84
11	8	27	9	11	47	417	11.2	29	0	28	0	9	33	0.12	2	0	983	8	10.84
11	9	27	9	11	47	419	11.2	29	0	28	0	11	38	0.13	2	0	983	8	10.84
11	10	27	9	11	48	421	11.2	29	0	28	0	12	43	0.13	2	0	983	8	10.768
11	11	27	9	11	48	422	11.4	29	0	28.1	0	14	48	0.13	2	0	983	8	10.768
