Tag(M3)	Day_ID	Sec	Plot	RecNo	CO2	ATMP	Flow	H2O	Tsen	O2	Error	Aux.V	PAR	Tsoil	Tair	Msoil	Process	DC	DT	SRL.Rate	SRQ.Rate
M5	30/08/22 15:44	59	1	672	413	988.8	254	0	0	0	21	0	60	0	14	0	55	-3	25	-0.6448	-1.4905
M5	30/08/22 15:45	00	1	673	413	988.8	254	0	0	0	21	0	59	0	14	0	55	-3	26	-0.6205	-1.2921
M5	30/08/22 15:45	01	1	674	413	988.8	254	0	0	0	21	0	59	0	14	0	55	-3	27	-0.6489	-1.0123
M5	30/08/22 15:45	02	1	675	414	988.8	254	0	0	0	21	0	59	0	14	0	55	-4	28	-0.701	-0.7572
M5	30/08/22 15:45	03	1	676	414	988.8	254	0	0	0	21	0	59	0	14	0	55	-4	29	-0.7295	-0.6556
M5	30/08/22 15:45	04	1	677	414	988.8	254	0	0	0	21	0	59	0	14	0	55	-4	30	-0.7311	-0.6685
M5	30/08/22 15:45	05	1	678	414	988.8	254	0	0	0	21	0	59	0	14	0	55	-4	31	-0.7145	-0.7352
M5	30/08/22 15:45	06	1	679	414	988.8	253	0	0	0	21	0	59	0	14	0	55	-4	32	-0.6905	-0.8078
M5	30/08/22 15:45	07	1	680	414	988.8	253	0	0	0	21	0	59	0	14	0	55	-4	33	-0.6745	-0.8364
M5	30/08/22 15:45	08	1	681	414	988.8	253	0	0	0	21	0	59	0	14	0	55	-4	34	-0.6788	-0.7909
M5	30/08/22 15:45	09	1	682	414	988.8	253	0	0	0	21	0	59	0	14	0	55	-4	35	-0.6783	-0.772
M5	30/08/22 15:45	10	1	683	414	988.8	253	0	0	0	21	0	57	0	13.9	0	55	-4	36	-0.6803	-0.7487
M5	30/08/22 15:45	11	1	684	414	988.8	253	0	0	0	21	0	57	0	13.9	0	55	-4	37	-0.6752	-0.7487
M5	30/08/22 15:45	12	1	685	414	988.8	253	0	0	0	21	0	57	0	13.9	0	55	-4	38	-0.6669	-0.7702
M5	30/08/22 15:45	13	1	686	415	988.8	253	0	0	0	21	0	58	0	13.9	0	55	-4	39	-0.6612	-0.7737
M5	30/08/22 15:45	14	1	687	415	988.8	253	0	0	0	21	0	58	0	13.9	0	55	-4	40	-0.6507	-0.7929
M5	30/08/22 15:45	15	1	688	415	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-4	41	-0.6374	-0.8184
M5	30/08/22 15:45	16	1	689	415	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	42	-0.6289	-0.823
M5	30/08/22 15:45	17	1	690	415	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	43	-0.6262	-0.8064
M5	30/08/22 15:45	18	1	691	415	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	44	-0.6308	-0.7667
M5	30/08/22 15:45	19	1	692	415	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	45	-0.6376	-0.7258
M5	30/08/22 15:45	20	1	693	416	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	46	-0.644	-0.6924
M5	30/08/22 15:45	21	1	694	416	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	47	-0.6472	-0.6752
M5	30/08/22 15:45	22	1	695	416	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-5	48	-0.6463	-0.6756
M5	30/08/22 15:45	23	1	696	416	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-6	49	-0.6471	-0.6694
M5	30/08/22 15:45	24	1	697	416	988.8	253	0	0	0	21	0	59	0	13.9	0	55	-6	50	-0.6488	-0.6607
M5	30/08/22 15:45	25	1	698	416	988.8	253	0	0	0	21	0	60	0	13.8	0	55	-6	51	-0.6483	-0.6616
M5	30/08/22 15:45	26	1	699	416	988.8	253	0	0	0	21	0	60	0	13.8	0	55	-6	52	-0.6451	-0.6715
M5	30/08/22 15:45	27	1	700	416	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	53	-0.6428	-0.6777
M5	30/08/22 15:45	28	1	701	416	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	54	-0.6418	-0.678
M5	30/08/22 15:45	29	1	702	416	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	55	-0.6413	-0.6764
M5	30/08/22 15:45	30	1	703	416	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	56	-0.642	-0.6707
M5	30/08/22 15:45	31	1	704	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-7	57	-0.6438	-0.6612
M5	30/08/22 15:45	32	1	705	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-7	58	-0.6447	-0.6564
M5	30/08/22 15:45	33	1	706	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-7	59	-0.643	-0.6617
M5	30/08/22 15:45	34	1	707	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	60	-0.6379	-0.679
M5	30/08/22 15:45	35	1	708	416	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	61	-0.6298	-0.7054
M5	30/08/22 15:45	36	1	709	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	62	-0.6226	-0.7258
M5	30/08/22 15:45	37	1	710	417	988.8	253	0	0	0	21	0	61	0	13.8	0	55	-6	63	-0.6147	-0.7469
M5	30/08/22 15:45	38	1	711	417	988.8	253	0	0	0	21	0	62	0	13.8	0	55	-6	64	-0.6061	-0.7683
M5	30/08/22 15:45	39	1	712	417	988.8	253	0	0	0	21	0	62	0	13.8	0	55	-6	65	-0.5972	-0.7892
M5	30/08/22 15:45	40	1	713	416	988.8	253	0	0	0	21	0	62	0	13.8	0	55	-6	66	-0.5862	-0.8154
M5	30/08/22 15:45	41	1	714	417	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-6	67	-0.5765	-0.8346
M5	30/08/22 15:45	42	1	715	417	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-7	68	-0.57	-0.8399
M5	30/08/22 15:45	43	1	716	417	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-7	69	-0.569	-0.8245
M5	30/08/22 15:45	44	1	717	418	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-7	70	-0.5697	-0.8039
M5	30/08/22 15:45	45	1	718	418	988.8	254	0	0	0	21	0	62	0	13.7	0	55	-8	71	-0.5707	-0.7838
M5	30/08/22 15:45	46	1	719	418	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-8	72	-0.5722	-0.7637
M5	30/08/22 15:45	47	1	720	418	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-8	73	-0.5733	-0.7469
M5	30/08/22 15:45	48	1	721	418	988.8	254	0	0	0	21	0	62	0	13.7	0	55	-8	74	-0.5732	-0.736
M5	30/08/22 15:45	49	1	722	418	988.8	254	0	0	0	21	0	62	0	13.7	0	55	-8	75	-0.572	-0.7298
M5	30/08/22 15:45	50	1	723	418	988.8	254	0	0	0	21	0	62	0	13.7	0	55	-8	76	-0.5701	-0.7272
M5	30/08/22 15:45	51	1	724	418	988.8	254	0	0	0	21	0	62	0	13.7	0	55	-8	77	-0.5683	-0.7239
M5	30/08/22 15:45	52	1	725	418	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-8	78	-0.5675	-0.7177
M5	30/08/22 15:45	53	1	726	418	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-8	79	-0.5675	-0.7083
M5	30/08/22 15:45	54	1	727	419	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-9	80	-0.5695	-0.6924
M5	30/08/22 15:45	55	1	728	419	988.8	253	0	0	0	21	0	62	0	13.7	0	55	-9	81	-0.5721	-0.6755
M5	30/08/22 15:45	56	1	729	419	988.8	252	0	0	0	21	0	63	0	13.7	0	55	-9	82	-0.5739	-0.6626
M5	30/08/22 15:45	57	1	730	419	988.8	252	0	0	0	21	0	63	0	13.7	0	55	-9	83	-0.5748	-0.6543
M5	30/08/22 15:45	58	1	731	419	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-9	84	-0.5749	-0.6494
M5	30/08/22 15:45	59	1	732	419	988.7	252	0	0	0	21	0	63	0	13.6	0	55	-9	85	-0.5744	-0.6472
M5	30/08/22 15:46	01	1	733	419	988.8	252	0	0	0	21	0	63	0	13.6	0	55	-9	86	-0.5741	-0.6442
M5	30/08/22 15:46	02	1	734	419	988.8	251	0	0	0	21	0	63	0	13.6	0	55	-9	87	-0.5743	-0.64
M5	30/08/22 15:46	03	1	735	419	988.8	251	0	0	0	21	0	63	0	13.6	0	55	-9	88	-0.5741	-0.6371
M5	30/08/22 15:46	04	1	736	419	988.8	252	0	0	0	21	0	63	0	13.6	0	55	-9	89	-0.5744	-0.6328
M5	30/08/22 15:46	05	1	737	419	988.8	252	0	0	0	21	0	63	0	13.6	0	55	-9	90	-0.5741	-0.6309
M5	30/08/22 15:46	06	1	738	419	988.8	252	0	0	0	21	0	63	0	13.6	0	55	-9	91	-0.5732	-0.6315
M5	30/08/22 15:46	07	1	739	420	988.8	252	0	0	0	21	0	63	0	13.6	0	55	-9	92	-0.5727	-0.6303
M5	30/08/22 15:46	08	1	740	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-10	93	-0.5726	-0.6281
M5	30/08/22 15:46	09	1	741	420	988.8	253	0	0	0	21	0	62	0	13.6	0	55	-10	94	-0.572	-0.6276
M5	30/08/22 15:46	10	1	742	420	988.8	253	0	0	0	21	0	62	0	13.6	0	55	-9	95	-0.5702	-0.6319
M5	30/08/22 15:46	11	1	743	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-9	96	-0.5681	-0.637
M5	30/08/22 15:46	12	1	744	420	988.8	254	0	0	0	21	0	63	0	13.6	0	55	-10	97	-0.5662	-0.6409
M5	30/08/22 15:46	13	1	745	420	988.8	254	0	0	0	21	0	63	0	13.6	0	55	-10	98	-0.5648	-0.6429
M5	30/08/22 15:46	14	1	746	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-10	99	-0.563	-0.646
M5	30/08/22 15:46	15	1	747	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-10	100	-0.561	-0.6498
M5	30/08/22 15:46	16	1	748	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-10	101	-0.5595	-0.6517
M5	30/08/22 15:46	17	1	749	420	988.8	253	0	0	0	21	0	63	0	13.6	0	55	-10	102	-0.5583	-0.6521
M5	30/08/22 15:46	18	1	750	420	988.7	253	0	0	0	21	0	63	0	13.5	0	55	-10	103	-0.5569	-0.6532
M5	30/08/22 15:46	19	1	751	420	988.8	253	0	0	0	21	0	63	0	13.5	0	55	-10	104	-0.5556	-0.6543
M5	30/08/22 15:46	20	1	752	420	988.7	253	0	0	0	21	0	63	0	13.5	0	55	-10	105	-0.5543	-0.655
M5	30/08/22 15:46	21	1	753	421	988.8	253	0	0	0	21	0	63	0	13.5	0	55	-10	106	-0.5533	-0.6543
M5	30/08/22 15:46	22	1	754	421	988.8	253	0	0	0	21	0	63	0	13.5	0	55	-10	107	-0.5521	-0.6548
M5	30/08/22 15:46	23	1	755	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	108	-0.5512	-0.654
M5	30/08/22 15:46	24	1	756	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	109	-0.5505	-0.6523
M5	30/08/22 15:46	25	1	757	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	110	-0.5496	-0.6518
M5	30/08/22 15:46	26	1	758	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	111	-0.5488	-0.6506
M5	30/08/22 15:46	27	1	759	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	112	-0.5483	-0.6487
M5	30/08/22 15:46	28	1	760	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	113	-0.5477	-0.647
M5	30/08/22 15:46	29	1	761	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	114	-0.5468	-0.6462
M5	30/08/22 15:46	30	1	762	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	115	-0.5458	-0.6465
M5	30/08/22 15:46	31	1	763	421	988.7	254	0	0	0	21	0	64	0	13.5	0	55	-11	116	-0.5449	-0.6457
M5	30/08/22 15:46	32	1	764	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	117	-0.5439	-0.6459
M5	30/08/22 15:46	33	1	765	421	988.8	253	0	0	0	21	0	64	0	13.5	0	55	-11	118	-0.5426	-0.6471
M5	30/08/22 15:46	34	1	766	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	119	-0.5412	-0.6487
M5	30/08/22 15:46	35	1	767	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	120	-0.54	-0.6493
R5	30/08/22 15:46	35	1	767	421	988.8	254	0	0	0	21	0	64	0	13.5	0	55	-11	120	-0.54	-0.6493
M5	30/08/22 15:48	54	2	905	431	988.8	255	0	0	0	0	0	69	0	12.2	0	50	4	1	0	0
M5	30/08/22 15:48	55	2	906	427	988.8	255	0	0	0	0	0	69	0	12.2	0	50	8	2	0	0
M5	30/08/22 15:48	56	2	907	424	988.8	255	0	0	0	0	0	69	0	12.2	0	50	12	3	0	0
M5	30/08/22 15:48	57	2	908	422	988.8	255	0	0	0	0	0	69	0	12.2	0	50	13	4	0	0
M5	30/08/22 15:48	58	2	909	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	14	5	0	0
M5	30/08/22 15:48	59	2	910	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	14	6	0	0
M5	30/08/22 15:49	00	2	911	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	14	7	0	0
M5	30/08/22 15:49	01	2	912	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	8	0	0
M5	30/08/22 15:49	02	2	913	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	9	0	0
M5	30/08/22 15:49	04	2	914	420	988.8	255	0	0	0	0	0	67	0	12.2	0	50	15	10	0	0
M5	30/08/22 15:49	05	2	915	420	988.8	255	0	0	0	0	0	68	0	12.2	0	50	15	11	0	0
M5	30/08/22 15:49	06	2	916	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	12	0	0
M5	30/08/22 15:49	07	2	917	421	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	13	0	0
M5	30/08/22 15:49	08	2	918	420	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	14	0	0
M5	30/08/22 15:49	09	2	919	420	988.8	255	0	0	0	0	0	69	0	12.2	0	50	15	15	0	0
M5	30/08/22 15:49	10	2	920	420	988.8	255	0	0	0	0	0	69	0	12.2	0	55	15	16	0	0
M5	30/08/22 15:49	11	2	921	420	988.8	255	0	0	0	0	0	69	0	12.2	0	55	15	17	0	0
M5	30/08/22 15:49	12	2	922	420	988.8	255	0	0	0	0	0	69	0	12.2	0	55	15	18	0	0
M5	30/08/22 15:49	13	2	923	420	988.8	255	0	0	0	0	0	70	0	12.2	0	55	15	19	0.0284	0.1561
M5	30/08/22 15:49	14	2	924	420	988.8	255	0	0	0	0	0	69	0	12.2	0	55	15	20	0	0.1298
M5	30/08/22 15:49	15	2	925	420	988.8	255	0	0	0	0	0	69	0	12.2	0	55	15	21	0.0162	0.0264
M5	30/08/22 15:49	16	2	926	420	988.8	255	0	0	0	21	0	74	0	12.2	0	55	15	22	0.1203	-0.2212
M5	30/08/22 15:49	17	2	927	420	988.8	255	0	0	0	21	0	76	0	12.2	0	55	15	23	0.2361	-0.3686
M5	30/08/22 15:49	18	2	928	420	988.8	255	0	0	0	21	0	77	0	12.2	0	55	15	24	0.2745	-0.2419
M5	30/08/22 15:49	19	2	929	420	988.8	255	0	0	0	21	0	77	0	12.2	0	55	15	25	0.2821	-0.0854
M5	30/08/22 15:49	20	2	930	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	26	0.2233	0.1982
M5	30/08/22 15:49	21	2	931	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	27	0.1786	0.3365
M5	30/08/22 15:49	22	2	932	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	28	0.1475	0.3865
M5	30/08/22 15:49	23	2	933	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	29	0.1537	0.3066
M5	30/08/22 15:49	24	2	934	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	30	0.1525	0.2738
M5	30/08/22 15:49	25	2	935	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	31	0.1483	0.2596
M5	30/08/22 15:49	26	2	936	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	32	0.1436	0.2508
M5	30/08/22 15:49	27	2	937	420	988.8	255	0	0	0	0	0	77	0	12.2	0	55	15	33	0.1204	0.3043
M5	30/08/22 15:49	28	2	938	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	34	0.0845	0.3868
M5	30/08/22 15:49	29	2	939	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	35	0.0572	0.4219
M5	30/08/22 15:49	30	2	940	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	36	0.0369	0.4255
M5	30/08/22 15:49	31	2	941	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	37	0.0212	0.4128
M5	30/08/22 15:49	32	2	942	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	38	0.0192	0.3562
M5	30/08/22 15:49	33	2	943	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	39	0.0181	0.3077
M5	30/08/22 15:49	34	2	944	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	40	0.017	0.268
M5	30/08/22 15:49	35	2	945	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	41	0.0155	0.2369
M5	30/08/22 15:49	36	2	946	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	42	0.0142	0.2106
M5	30/08/22 15:49	37	2	947	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	43	0.0135	0.1867
M5	30/08/22 15:49	38	2	948	420	988.8	255	0	0	0	0	0	78	0	12.2	0	55	15	44	0.0128	0.1665
M5	30/08/22 15:49	39	2	949	420	988.8	255	0	0	0	0	0	78	0	12.3	0	55	15	45	0.0118	0.1506
M5	30/08/22 15:49	40	2	950	420	988.8	255	0	0	0	0	0	78	0	12.3	0	55	15	46	0.0169	0.1156
M5	30/08/22 15:49	41	2	951	420	988.8	255	0	0	0	0	0	78	0	12.3	0	55	15	47	0.0273	0.0669
M5	30/08/22 15:49	42	2	952	420	988.8	255	0	0	0	0	0	79	0	12.3	0	55	15	48	0.0355	0.0332
M5	30/08/22 15:49	43	2	953	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	49	0.0421	0.0097
M5	30/08/22 15:49	44	2	954	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	50	0.0425	0.0119
M5	30/08/22 15:49	45	2	955	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	51	0.0426	0.0148
M5	30/08/22 15:49	46	2	956	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	52	0.0467	0.0027
M5	30/08/22 15:49	47	2	957	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	53	0.0501	-0.005
M5	30/08/22 15:49	48	2	958	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	15	54	0.0568	-0.0239
M5	30/08/22 15:49	49	2	959	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	16	55	0.0657	-0.0487
M5	30/08/22 15:49	50	2	960	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	16	56	0.0733	-0.066
M5	30/08/22 15:49	51	2	961	420	988.8	255	0	0	0	21	0	79	0	12.3	0	55	16	57	0.0795	-0.0758
M5	30/08/22 15:49	52	2	962	419	988.8	255	0	0	0	21	0	79	0	12.3	0	55	16	58	0.088	-0.0928
M5	30/08/22 15:49	53	2	963	419	988.8	255	0	0	0	21	0	79	0	12.3	0	55	16	59	0.0952	-0.1036
M5	30/08/22 15:49	54	2	964	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	60	0.1012	-0.1088
M5	30/08/22 15:49	55	2	965	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	61	0.1061	-0.1091
M5	30/08/22 15:49	56	2	966	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	62	0.1125	-0.1152
M5	30/08/22 15:49	57	2	967	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	63	0.1154	-0.1075
M5	30/08/22 15:49	58	2	968	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	64	0.1174	-0.0972
M5	30/08/22 15:49	59	2	969	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	65	0.1213	-0.0952
M5	30/08/22 15:50	00	2	970	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	66	0.1245	-0.0908
M5	30/08/22 15:50	01	2	971	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	67	0.1271	-0.0844
M5	30/08/22 15:50	02	2	972	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	68	0.1313	-0.0847
M5	30/08/22 15:50	03	2	973	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	69	0.1349	-0.0827
M5	30/08/22 15:50	04	2	974	419	988.8	255	0	0	0	21	0	80	0	12.3	0	55	16	70	0.136	-0.0713
M5	30/08/22 15:50	05	2	975	419	988.8	256	0	0	0	21	0	80	0	12.3	0	55	16	71	0.1366	-0.0591
M5	30/08/22 15:50	06	2	976	419	988.8	256	0	0	0	21	0	80	0	12.3	0	55	16	72	0.137	-0.0472
M5	30/08/22 15:50	07	2	977	419	988.8	256	0	0	0	21	0	81	0	12.3	0	55	16	73	0.1388	-0.0418
M5	30/08/22 15:50	08	2	978	419	988.8	256	0	0	0	21	0	81	0	12.3	0	55	16	74	0.1403	-0.0356
M5	30/08/22 15:50	09	2	979	419	988.8	256	0	0	0	21	0	81	0	12.3	0	55	16	75	0.1429	-0.0339
M5	30/08/22 15:50	10	2	980	419	988.8	255	0	0	0	21	0	81	0	12.3	0	55	16	76	0.1466	-0.0364
M5	30/08/22 15:50	11	2	981	419	988.8	255	0	0	0	21	0	81	0	12.3	0	55	16	77	0.1498	-0.0373
M5	30/08/22 15:50	12	2	982	419	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	78	0.1541	-0.0416
M5	30/08/22 15:50	13	2	983	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	79	0.1591	-0.0488
M5	30/08/22 15:50	14	2	984	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	80	0.1649	-0.058
M5	30/08/22 15:50	15	2	985	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	81	0.1699	-0.0639
M5	30/08/22 15:50	16	2	986	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	82	0.1743	-0.0668
M5	30/08/22 15:50	17	2	987	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	83	0.1779	-0.0667
M5	30/08/22 15:50	18	2	988	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	84	0.1809	-0.0643
M5	30/08/22 15:50	19	2	989	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	85	0.1835	-0.0603
M5	30/08/22 15:50	20	2	990	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	86	0.1856	-0.055
M5	30/08/22 15:50	21	2	991	418	988.8	255	0	0	0	21	0	81	0	12.3	0	55	17	87	0.1874	-0.0488
M5	30/08/22 15:50	22	2	992	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	88	0.19	-0.0459
M5	30/08/22 15:50	23	2	993	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	89	0.1931	-0.0454
M5	30/08/22 15:50	24	2	994	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	90	0.1969	-0.0473
M5	30/08/22 15:50	25	2	995	418	988.7	255	0	0	0	21	0	82	0	12.3	0	55	17	91	0.199	-0.043
M5	30/08/22 15:50	26	2	996	418	988.7	255	0	0	0	21	0	82	0	12.3	0	55	17	92	0.1999	-0.0339
M5	30/08/22 15:50	27	2	997	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	93	0.2006	-0.0248
M5	30/08/22 15:50	28	2	998	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	94	0.203	-0.0229
M5	30/08/22 15:50	29	2	999	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	17	95	0.2051	-0.0198
M5	30/08/22 15:50	30	2	1000	418	988.8	255	0	0	0	21	0	82	0	12.3	0	55	18	96	0.2076	-0.0187
